Column 1,Age Group , Gender  , Current Year of Study  ,"Degree Field 
( Example: Software Engineering, Data Science, Business)  ",How many hours do you usually spend studying per day?  , How would you rate your current academic workload?  ,How often do you feel overwhelmed by academic responsibilities?  ,  How much pressure do examinations create for you?  , How many hours do you sleep on average per night?  ,How would you rate your sleep quality?  ,How often do you exercise or perform physical activities?  ,How often do you take breaks while studying?  ,"How frequently do you experience negative emotions such as sadness, frustration, or anxiety?  ",Have you experienced any major personal challenges recently?  ,How comfortable are you sharing your feelings with others?  ," Describe how you have been feeling recently.  
 (""Write about your current mood, challenges, or anything affecting your wellbeing."" )",What is the biggest factor currently affecting your stress level?  ,"In the past month, how often have you felt unable to control important things in your life?  ","In the past month, how often have you felt confident about handling personal problems?  ",Never Almost Never Sometimes Fairly Often Very Often,What type of support would be most helpful when you feel stressed?  
,Above 26,Female,Year 3,Education,More than 5 hours,4,Sometimes,3,Less than 4 hours,2,Rarely,Sometimes,Sometimes,Academic difficulties,3,Current was stressed. Because of my research doing these days . It was the biggest challenge in my internship period. Andalso school academic workload affecting for my personal wellbeing these days.  ,Research and supervision ,Fairly Often,Sometimes,4,"Relaxation exercises, Emotional support, Sleep improvement"
,21–23,Female,Year 3,Finance ,1–3 hours,2,Often,5,6–8 hours,4,3–5 times per week,Often,Sometimes,No major challenges,3,Currently no any academic stress ,,Sometimes,Fairly Often,3,"Study planning, Relaxation exercises, Emotional support, Sleep improvement"
,21–23,Male,Year 3,Mechatronics,Less than 1 hour,4,Sometimes,4,6–8 hours,4,Rarely,Rarely,Rarely,Financial concerns,2,good,,Sometimes,Sometimes,3,"Study planning, Sleep improvement"
,21–23,Female,Year 2,Statistics ,More than 5 hours,5,Rarely,4,4–6 hours,3,Never,Sometimes,Sometimes,Academic difficulties,5,Much pressure on some subjects due to exams,Overload content of some subjects,Sometimes,Sometimes,,Physical activity suggestions
,21–23,Male,Postgraduate,Business,1–3 hours,3,Often,3,6–8 hours,4,3–5 times per week,Sometimes,Rarely,Financial concerns,2,,Financial responsibility,Almost Never,Sometimes,,"Study planning, Relaxation exercises, Sleep improvement"
,21–23,Male,Year 3,Data science ,1–3 hours,3,Sometimes,3,4–6 hours,2,1–2 times per week,Sometimes,Rarely,Academic difficulties,2,Current was stressed. Because of my research doing these days . It was the biggest challenge in my internship period. Andalso school academic workload affecting for my personal wellbeing these days.,Overload content of some subjects,Sometimes,Sometimes,4,Motivation
,21–23,Male,Year 4,software,More than 5 hours,4,Sometimes,2,,2,1–2 times per week,Sometimes,Rarely,Academic difficulties,3,Much pressure on some subjects due to exams,Research and supervision ,Sometimes,Sometimes,3,Time management advice
,21–23,Male,Year 4,software,More than 5 hours,4,Sometimes,2,,2,1–2 times per week,Sometimes,Rarely,Academic difficulties,3,Much pressure on some subjects due to exams,Research and supervision ,Sometimes,Sometimes,3,Time management advice
,21–23,Male,Year 4,software,More than 5 hours,4,Sometimes,2,,2,1–2 times per week,Sometimes,Rarely,Academic difficulties,3,Much pressure on some subjects due to exams,Research and supervision ,Sometimes,Sometimes,3,Time management advice
,21–23,Male,Year 4,software,More than 5 hours,4,Sometimes,2,,2,1–2 times per week,Sometimes,Rarely,Academic difficulties,3,Much pressure on some subjects due to exams,Research and supervision ,Sometimes,Sometimes,3,Time management advice
,21–23,Male,Year 4,software,More than 5 hours,4,Sometimes,2,,2,1–2 times per week,Sometimes,Rarely,Academic difficulties,3,Much pressure on some subjects due to exams,Research and supervision ,Sometimes,Sometimes,3,Time management advice
,21–23,Male,Year 4,software,More than 5 hours,4,Sometimes,2,,2,1–2 times per week,Sometimes,Rarely,Academic difficulties,3,Much pressure on some subjects due to exams,Research and supervision ,Sometimes,Sometimes,3,Time management advice
,21–23,Male,Year 4,software,More than 5 hours,4,Sometimes,2,,2,1–2 times per week,Sometimes,Rarely,Academic difficulties,3,Much pressure on some subjects due to exams,Research and supervision ,Sometimes,Sometimes,3,Time management advice
,21–23,Male,Year 4,software,More than 5 hours,4,Sometimes,2,,2,1–2 times per week,Sometimes,Rarely,Academic difficulties,3,Much pressure on some subjects due to exams,Research and supervision ,Sometimes,Sometimes,3,Time management advice
,21–23,Male,Year 4,software,More than 5 hours,4,Sometimes,2,,2,1–2 times per week,Sometimes,Rarely,Academic difficulties,3,Much pressure on some subjects due to exams,Research and supervision ,Sometimes,Sometimes,3,Time management advice
,21–23,Male,Year 4,software,More than 5 hours,4,Sometimes,2,,2,1–2 times per week,Sometimes,Rarely,Academic difficulties,3,Much pressure on some subjects due to exams,Research and supervision ,Sometimes,Sometimes,3,Time management advice
,21–23,Male,Year 4,Data Science,More than 5 hours,4,Sometimes,2,Less than 4 hours,2,1–2 times per week,Sometimes,Rarely,Academic difficulties,3,Much pressure on some subjects due to exams,Research and supervision ,Sometimes,Sometimes,3,Time management advice
,21–23,Male,Year 3,Business,3–5 hours,4,Sometimes,5,4–6 hours,4,Rarely,Rarely,Sometimes,Relationship issues,3,,,Sometimes,Sometimes,,"Study planning, Time management advice, Motivation, Emotional support, Physical activity suggestions"
,21–23,Male,Year 3,SE,More than 5 hours,5,Sometimes,4,4–6 hours,3,Never,Often,Often,Academic difficulties,3,"I've been feeling quite calm recently. I have some university work to complete, but I feel that I can manage it without too much pressure.",Academic workload,Sometimes,Sometimes,4,"Time management advice, Motivation, Emotional support"
,21–23,Female,Year 3, Software Engineering,1–3 hours,5,Very Often,5,Less than 4 hours,3,1–2 times per week,Sometimes,Rarely,Financial concerns,3,I have been feeling a little tired and overwhelmed because I have several assignments due around the same time.,Assignment deadlines,Sometimes,Sometimes,,"Study planning, Relaxation exercises, Time management advice, Motivation, Emotional support"
,24–26,Female,Year 4,hotel management,1–3 hours,4,Sometimes,4,4–6 hours,3,Rarely,Sometimes,Very Often,Relationship issues,4,Recently I have been feeling stressed and unable to concentrate properly. There is a lot of work to finish and I feel like I am falling behind.,Academic workload,Fairly Often,Sometimes,3,"Time management advice, Motivation"
,21–23,Male,Year 3,Data Science,1–3 hours,5,Sometimes,3,4–6 hours,4,1–2 times per week,Often,Sometimes,No major challenges,1,I feel generally positive at the moment. I have been managing my studies well and getting enough time to relax.,No major factor,Sometimes,Sometimes,,"Study planning, Relaxation exercises, Motivation, Emotional support"
,21–23,Male,Year 3,Data Science,Less than 1 hour,4,Sometimes,3,Less than 4 hours,3,Rarely,Sometimes,Sometimes,Financial concerns,3,I've been feeling exhausted lately because I haven't been sleeping properly. I usually stay up late working and then feel tired during the day.,Poor sleep,Very Often,Sometimes,3,"Relaxation exercises, Time management advice, Motivation, Emotional support"
,24–26,Female,Year 3,Data Science,3–5 hours,3,Rarely,3,4–6 hours,4,3–5 times per week,Always,Sometimes,Academic difficulties,4,"I have been quite anxious about my upcoming examinations. Even when I am not studying, I keep thinking about whether I will perform well.",Examination pressure,Sometimes,Almost Never,3,"Relaxation exercises, Motivation, Emotional support, Physical activity suggestions, Sleep improvement"
,21–23,Female,Year 3,Software Engineering,Less than 1 hour,5,Sometimes,3,4–6 hours,4,1–2 times per week,Often,Often,Academic difficulties,4,I feel moderately stressed because I have many responsibilities at university and at home. It has been difficult to balance everything.,Balancing responsibilities,Almost Never,Very Often,4,"Relaxation exercises, Time management advice, Motivation"
,21–23,Female,Year 3,DS,1–3 hours,4,Sometimes,5,6–8 hours,3,1–2 times per week,Rarely,Often,Relationship issues,2,"I've been feeling happy overall, although I occasionally feel worried about my future career.",Career uncertainty,Sometimes,Sometimes,3,"Study planning, Relaxation exercises, Time management advice, Motivation, Emotional support, Physical activity suggestions, Sleep improvement"
,18–20,Male,Year 2,Business Management,1–3 hours,5,Sometimes,4,4–6 hours,2,Daily,Sometimes,Rarely,Family-related issues,3,Recently I have felt mentally tired and less motivated than usual. I have several assignments and sometimes I don't know where to start.,Personal problems,Sometimes,Fairly Often,3,"Study planning, Motivation, Emotional support, Physical activity suggestions"
